WeiboID	Content	Label
94158	#再探芳草地#新开张有coterie眼镜店及伊藤家日料。这家coterie没有完全沿袭三里屯店售卖品牌，风格有不少变化。伊藤家貌似是上海很有名的日料店，这里是否为京城首家？有人了解吗？目测MTM也已正式营业。打听了下特派员翘首以盼的猪扒店，需等到n月底才会试营业[泪]	-1
7096	微信账号告诉我//@:求引路[嘻嘻]//@: 我也好奇的测试了一把	1
4460317935091740	疫情之前n年辽宁中医药大学校本部自主招聘n人笔试成绩和资格审查的通知O网页链接?无图无视频	0
4468797236491060	疫情恐慌#确诊病例门把手测出病毒核酸#儿童安全用药超话病毒在空气中能活多久？国家卫健委高级别专家组成员、中国工程院院士李兰娟说，新型冠状病毒在干燥的环境中，存活时间只有n小时，在空气中n小时以后，病毒的活性明显下降。nxPlaGn。续提醒大家勤洗手，正确洗手！冀连梅药师的微博视频?无图无视频	0
4461813212816680	疫情之前【新春走基层｜#如何分辨车厘子品级#？】对消费者来说，智利进口车厘子都称之为“智利车厘子”，实则细分品类较多，大小、新鲜度都会影响价格，批发价每n公斤从n到n元不等。#智利车厘子n成出口到中国#O新春走基层｜如何分辨车厘子品级？L澎湃新闻的微博视频???有图有视频	0
49109	老哥聊发少年狂，一手把轮儿，一手挂档，双目炯炯，驾车驰“沙场”。[嘻嘻]	1
4458610627677440	疫情之前年前最后一次活动买就送同款面霜ng【n】FAB.急救面霜ngng急速修护+保湿补水效果炒鸡好换季容易过敏泛红干燥的姐妹，趁活动囤它！！无香精无酒精用起来超级安心啊注意！！这个一定要看好使用方法???要乳.化方法很简单，就是取一坨再手心，双手对搓，很快就会变透明，?展开全文c有图无视频	1
4465081326886590	疫情恐慌春节期间『感动，超n亿元驰援武汉！！！这是我们刚统计出的全国大额捐赠（内附捐赠明细）！』O感动，超n亿元驰援武汉！！！这是我们刚统计出的全国大额捐赠（内附捐赠明细）！?无图无视频	1
36577	雪芮给咱们重庆人争气呀！妹子淡定与坚定,领奖台上清纯可爱[爱你][爱你][鼓掌][鼓掌]	1
4468022154537940	疫情恐慌都在那阴阳怪气啥呢？难不成你们觉得自己比张校长水平高？有图有视频	-1
4467993939039830	疫情恐慌//@:不是RTPCR本身，是准备工作比较耗时，对环境和操作的要求很高，不是随便找个平时做实验的房间就能弄的，否则一是可能感染工作人员，二是很容易出现假阴性/假阳性。在微博上看到很多求助，真的很难过，但是这个检测，确实是花时间的，唉！有图无视频	-1
4471987206732040	疫情之后中医药治疗轻症方面表现在能快速改善患者症状，在病人退烧、减少咳嗽，咽喉痛、极度食欲不振、乏力改善比较明显。中医药改善重症病人剧烈咳嗽、胸闷、气粗、发烧，减少了重症向危重病转化，而且向普通病人的转变几率比较高。有图有视频	1
4473462996872670	疫情之后武汉必胜//@:泪目！有图有视频	1
4458574107260110	疫情之前在武汉的第一个生日??n岁的猪猪芸了n继续加油呀！?有图无视频	1
4461126802263810	疫情之前我参与了@【#嘉羿爱心美育教室#】，我投给了“#嘉羿志愿者#”这个选项，你也快来表态吧~无图无视频	0
4465343441572930	疫情恐慌春节期间#山东确诊病例全部处于轻症状态#加油加油，大山东！！！！！?无图无视频	1
4457118360784880	疫情之前我在看：香港疑似不明肺炎个案增至n宗n人已出院#跟新浪看热点#(下载客户端:新浪新闻)?有图无视频	1
4470205209811370	疫情恐慌他们估计都没觉得这发言有啥问题//@:河还没过就要拆桥？//@:女医生女护士还在前线呢，现在让她们滚回家看孩子是不是太快了，你们也没有本领变出克隆人来代替她们吧//@：北京还是夫妻一方可提出申请，山东就直接妻子为主了有图无视频	-1
4471571114510200	疫情恐慌@@:://@:针对右图评论，我也有很多想港的。在数百病例的时候错过最初的防控，在数千病例的时候呼吁轻症居家造成进一步聚集性发病，在数万病例的时候开始诉苦。普通人看到人命，肉食者心痛经济损失，只是不知你究竟身在何方了。最后，是「针对」不是「争对」。查看图片有图无视频	0
4468383791605960	疫情恐慌早就应该这样了。那些轻症的就不会在家把家里人也感染了有图有视频	0
4462584990188470	疫情初期春节之前#肖战斗罗大陆#xz#肖战唐三#无图无视频	0
4469835360832740	疫情恐慌元宵节n点开抢，需要酒精棉片的可以蹲！n%酒精一次性消毒酒精棉片*n片，n号发货的！用来擦手机屏幕、随时随地擦擦手什么的还是蛮方便的！?有图无视频	0
4463833735030340	疫情初期#武汉加油共渡难关#【祝福武汉人民】关闭一个超千万人口的、交通枢纽型的大都市的机场火车站等对外通道及停运市内公交地铁，是必要之举，是非常局面下的非常之举。这不是武汉市自己能完成的任务，需要动用举国力量。当下，武汉不仅面临重大防疫考验，还面对着让一个千万人口级现代化大都市维系正常运转?展开全文c无图无视频	1
4076	[爱你] //@:我都看哭了，虽然没去[抓狂]	1
38250	#周游记#平安抵达上海，熟悉的虹桥机场。小子越来越能干了，一路上又背包又拎包，整得我象虐待儿童似的[嘻嘻] 我在这里:http://t.cn/zHecjEB	1
4465131070689690	疫情恐慌春节期间#武汉火神山医院第一间病房建成#太棒了这跟时间赛跑，跟病毒传播赛跑，谢谢你们辛苦了，新年快乐?无图无视频	1
4471095962573430	疫情恐慌回复@:嗯，谢谢，我看看是否能搜到，我主要不光想看白人是否易感，也想看看他们是否易愈有图有视频	0
26744	[笑哈哈]//@: [偷笑]//@: 矮玛！PP好痒啊！[嘻嘻]	1
82621	//@:嘿嘿，贾总今天很腼腆的…… //@:恩恩！感谢贾哥！忘了感谢在后面默默付出的策划组的姑娘小伙了，[泪]	-1
8631	康老师威武！//@: 没化妆吧，本色最好[哈哈]//@: [鼓掌][鼓掌][鼓掌]	1
4466560628490790	疫情恐慌春节期间我不敢出门了太可怕了今天我出了趟门，在超市碰到一个打喷嚏的人，虽然我赶紧跑了但是回来的时候就觉得头有点晕，身上还发冷，浑身乏力，我觉得我快不行了。在家里我裹了被子还是很冷，脸上摸着有点热，嗓子也有点干，我当时觉得明早我就会被送去隔离了。我就把我的密码啥的都写好，想要发消息给我的?展开全文c有图无视频	-1
4465491231960060	疫情恐慌春节期间昨晚下班做出租车回家，当时正在跟妈妈通电话。出租车师傅从电话里得知我是在医院上班，竟想让我中途下车！他直接说不想拉医院的人！！我问他那你为什么还要开出租车，他很骄傲的回答:我是坐在山顶上跟朋友打麻将回家，顺道捡一个，没有想到还是医院的！作为医务人员，这个春节我没有回家，没有与家人?展开全文c无图无视频	0
95237	@ 你怎么也跟着骗人啊！[怒] //@:@?? @ @ 这是胃疼的样子嘛？@ 你们敢说实话吗？别总是敷衍球迷行吗？	-1
4472160045605420	疫情之后多日家里蹲，快要“闷”出焦虑？心理专家：宅男宅女受冲击小，易感人群要学会感受“细微的美好”有图无视频	0
73134	回复@:那就下周来！嘿嘿 //@:必须能啊。本来说今天去。后来临时通知我要去开会，给我纠结的。所以只能下周了。[晕] 我是多想烤肉的味道啊[馋嘴][馋嘴] //@-门框酒: //@: 赤裸裸的诱惑。那要看能不能把你诱惑来啦！	-1
4471503858847240	疫情恐慌对不起我就是对中医有偏见烈性病传染病抢时间救人的病还他妈强推中西医结合不是蠢是坏就算是结合也是抢占正常西医治疗资源?无图无视频	0
55375	鼓浪屿style,有趣的写真，跟大家分享[哈哈][江南style]http://t.cn/zjinlnR	1
4460897990630620	疫情之前//@:靠！颅内发热有图无视频	0
4458948763071470	疫情之前@//@:消毒柜里拍的无图无视频	0
4464387122884060	疫情初期春节期间#晚安，中医药#彩旗飘卷歌声扬，花团锦簇庆春年。遇人祝福过年好，美酒飘香聚团圆。春年喜悦花争艳，人逢盛世精神爽。平安吉祥花枝展，人寿年丰尽笑颜。祝您:春节快乐万事顺，腰缠万贯。晚安!?有图无视频	1
4472975044230600	疫情之后穿山甲还吃么～nJxxcTn。?无图无视频	0
53476	我们很怀念众喝米线啊[鼓掌][鼓掌][鼓掌]@	1
4472710249463080	疫情之后【#空气净化器能过滤掉病毒吗#】中国疾控中心研究员冯录召：市场上常用的空气净化器主要适用于空气中的一种或多种污染物，并没有对病毒或其他病原微生物有杀灭率的要求，所以不一定能过滤掉病毒。#空气净化器不一定能过滤病毒#L央视新闻的微博视频???有图有视频	0
4458331731098950	疫情之前【冬季护肺小药茶】雾霾天气让呼吸道很受伤，来喝点护肺茶吧。罗汉果茶：罗汉果n~n克，去壳掰碎，用沸水泡后放凉饮用，清热解毒、化痰止咳，养声润肺，需要注意的是，罗汉果性寒，胃肠不好者不宜多用。四宝茶：麦冬n克、桔梗n克、金银花n克、木蝴蝶n克泡水，能清肺润喉，生津利咽。?有图无视频	0
4470410936533590	疫情恐慌单亲父亲被隔离的脑瘫儿被饿死。“造谣”的李文亮医生去世。整个游轮被隔离一个接一个确诊。摸索使用微博求助已经感染的爷爷只想为孙女求个活路。从年前看到小杭庆幸因为没看到海鲜市场打折消息没来的及去买东西到现在父母去世自己感染。在小区里敲锣求助希望有人救命的阿姨。n个人确认感染的武?展开全文c有图无视频	-1
4470786931203540	疫情恐慌【国家发改委：#企业复工要为职工配发口罩#】n月n日，国务院联防联控机制新闻发布会上，国家发展改革委党组成员、秘书长丛亮表示，企业复工要配备消毒液、体温枪等物资，为职工配发口罩等防护用品，未休假的工资报酬应该按照有关的政策保障落实，各地要建立健全工作机制，#严格杜绝填表抗疫等形式主义?展开全文c有图有视频	0
4458497972093570	疫情之前#开封骨科病房故事#糖衣炮弹，激素治疗痛风却股骨头坏死。糖皮质激素相信大家都不陌生，它是一种很强的非特异性消炎药，在急性痛风性关节炎初期使用，可减轻关节腔内渗出、水肿、充血、白细胞吞噬反应等，可迅速减轻关节的红肿热痛等症状，还可减少局部黏连和结缔组织形成，但不良反应大，切勿长期盲?展开全文c有图无视频	0
4458969546095970	疫情之前不动情的咳嗽至少看起来归途也还可爱?有图无视频	0
4459335423711590	疫情之前别发烧别生病谢谢?无图无视频	-1
94318	感动[泪]，让我想起当年少爷第一次对我说的那句我爱你妈妈[给力]	-1
4470018782060770	疫情恐慌李兰娟院士发布研究ncp(冠状病毒）成果称；阿比朵尔能有效抑制ncp，达到n%倍；达芦那苇能有效抑制ncpn倍；这一成果振奋人心！同时为了应对疫情，中国成立了以钟南山院士为组长、n位院士专家共同组成的科研队伍。当前正在加紧疗效验证。。。以及疫苗、病毒源、药物的研发。。。?无图无视频	1
