weiboID	pubcontent
4471463992187020	疫情恐慌#计算机模型追踪和预测疫情发展#【英媒：全球科学家携手大战新型冠状病毒寻找疫苗特效药】随着疫情继续在世界范围内蔓延并带来恐慌，科学家们正在努力开发出应对这种空前威胁的治疗方法。流行病学家运用精密的计算机模型追踪和预测疫情发展，病毒学家试图开发疫苗，医疗人员使用不同药物来缓解患者症?展开全文c无图无视频
4472629329545930	疫情之后特殊时期蛹虫草养肺最好，现在的病毒感染，侵害的就是肺部，肺炎致死！目前还没特效药，靠抵抗力扛过去！白藜芦醇，有抗病毒的功效，但是不是药，属于日常保健品，日常喝！#虫草##白藜芦醇#?有图无视频
4473041877065560	疫情之后每天关于疫情的新闻铺天盖地的飞来，真希望明天一觉醒来看到新闻攻克了疫情，没有感染没有伤亡，所有的患者都用了一种特效药好了……?有图无视频
4472909370213210	疫情之后目前疫情是控制住了，新增人数不断的减少，但是特效药还没有出来，未来医药如果炒作也会炒作真正的治疗药方向，范围会缩窄，但是防护用具依然会广泛使用?无图无视频
4464340943550280	疫情初期春节期间//@E/@·E/@E/@:我日这是金银潭扩??//@:我转的也被限了…??武汉医院缺物资有图无视频
4464324791351080	疫情初期春节期间//@E/@E/@:武汉重灾区之一的金银潭最最前线的金银潭医院??//@:金银潭医院是武汉目前最大最前线的医院几乎所有的确诊病人全部在金银潭医院有图无视频
4465471959383460	疫情恐慌春节期间四川魏静：中国加油武汉加油武汉金银潭医院慰问一线医护人员有图有视频
4466220936121720	疫情恐慌春节期间好人啊????一定要有好报的呀????有图有视频
4466468349936380	疫情恐慌春节期间//@:嗯嗯!和爸妈视频的时候他们就在看这个!真好!//@E/@:太好啦!好人好报，好人好报!//@:祝福您//@:啊哭了，再好一点点吧！//@:好人平安!//@:转发微博有图有视频
4467657011272630	疫情恐慌春节延长#地方不得以任何名义截留调用医疗物资#金银潭医院夏家安医生面对记者的采访，谈到同事时，不由自主的流泪，所谓白衣天使，只不过是一群孩子，换了身衣服，学着前辈的样子，和死神抢人！真的辛苦了！向白衣天使致敬，中国加油，湖北加油！(cr:央视新闻)L电影剪辑手爱德华的微博视频?展开全文c有图有视频
4467966588713570	疫情恐慌#金银潭医院首批中医药参与治疗患者出院#我不讨厌中成药，一直都不讨厌，只是有些人弄虚作假，只要是能治病的药都是好的！希望官方不要再说没科学依据的话，大家也不要有偏见?无图无视频
4468392629162980	疫情恐慌//@E/@E/@E/@-打杂工会E/@:有图有视频
4456253696266480	疫情之前重视一下吧！老是偷跑物料，好好查一下！//@:之前我都没公开跟你提意见，你TM给我查@//@:Id手机型号都有了，查不出来就好笑了//@:@//@:@，为什么偷跑那么多次！！！！我阴谋论了，张晶！！！！有图无视频
4468736243753590	疫情恐慌就是控制不住眼泪，院长辛苦了！有图有视频
4469083443722970	疫情恐慌【#中日友好医院辟谣瑞德西韦效果显着#临床研究才开始怎么可能知道结果？】n月n日下午，中日友好医院王辰、曹彬团队在武汉市金银潭医院宣布启动瑞德西韦治疗新型冠状病毒感染的临床研究。今天，互联网上关于这一药物短时间内已在n位患者身上“全部显效”的说法甚多。对此，中日友好医院副院长曹彬?展开全文c有图无视频
4469118058679010	疫情恐慌//@:传说中的神药开始实验了有图有视频
4458509074618240	疫情之前乌克兰一架载有n名乘客和机组人员的客机（机型波音n）在伊朗坠毁，目前主流媒体报道都是“机械故障导致坠机”。敏感时期出事，难免会有阴谋论，刷导弹的，刷波音的，还是息事宁人吧。?有图无视频
4469805526155100	疫情恐慌元宵节分享网易新闻《武汉金银潭医院、汉口医院急招医师，录用后考察期即上岗救人》O武汉金银潭医院、汉口医院急招医师，录用后考察期即上岗救人来自@#网易新闻#?无图无视频
4470135874052490	疫情恐慌#n天用n种身份与病毒较量#武汉市金银潭医院业务副院长黄朝林在n天里用n个身份与新型冠状病毒搏斗：医生、副院长、专家组成员、研究者、重症病人、药物受试者。经过n多天的起起伏伏，直到n月n日病情才稳住。转发，致敬黄医生！?无图无视频
4470549567241250	疫情恐慌凌潇肃找了个好女人！有图有视频
4461474753557500	疫情之前“伪反转陷阱”。//@:确实，公关的常用伎俩//@:……//@:不是我阴谋论但人类总是在重复同样的错误（无图无视频
4472005124079680	疫情之后#用生命拯救生命的抗疫战士##金银潭医院恳请康复患者捐献血浆##白岩松对话金银潭医院院长张定宇##全国医务人员确诊新冠肺炎n例##全国n名医务工作者确诊新冠肺炎##全国共报告医务人员确诊病例n人#这是战役啊！打仗啊这是！要保护好我们的“兵”啊！保证我们“兵”的生命安全啊！有图无视频
4463154446486370	疫情初期坐等这俩王八犊子新的阴谋论//@E/@:真有不少人信。但不觉得有点太长美帝科技的威风么？无图无视频
4464368568058380	疫情初期春节期间全昭旻反黑大家新年好，希望所有善良的小伙伴，奔赴一线的工作人员新年都能平安健康。今天发一个随笔，只想思考一下有些人为了掩盖自己揣测的虚弱无力，苍白牵强，会有多么恶毒的自欺欺人大法。饭圈无耻偏颇的黑子，居然能认定自己黑的人＝人人喊打的人，居然能诋毁一个努力工作的人需要黑红?展开全文c有图无视频
4464996232361960	疫情恐慌春节期间别jb在这里阴谋论了//@E/@:我小时候看过一篇科幻小说，很多内容都已记不清，只有一句话记得——自然是公平的，它会用它的方式去照顾每一个物种。而它的方式从来都是残酷的。//@:说得真好，自然因为平衡得以延续，每次打破这个平衡的都是人类有图无视频
4465046337792180	疫情恐慌春节期间//@E/@:相信这个阴谋论的生物学的多少有点问题//@E/@:说得真好，自然因为平衡得以延续，每次打破这个平衡的都是人类//@E/@:我婆婆对外国人故意针对中国传播病毒深信不疑……有图无视频
4472730222838920	疫情之后新浪捐助的首辆救护车，今晚将连夜奔赴金银潭医院！我们为#战疫打卡行动#天天打卡支持！有图无视频
4465788851758230	疫情恐慌春节期间//@:地球不需要人类去保护，人类只是在保护他们自己//@E/@E/@E/@E/@E/@·莫扎特E/@:我也听了好多阴谋论，带着口罩疯狂爆笑//@:草听到弱智亲戚说阴谋论笑出声//@:有图无视频
4472993440631790	疫情之后#全国第n例新冠肺炎逝世患者遗体解剖#【法医刘良：完成全国首例新冠逝者遗体解剖】n月n日，武汉。在法律政策允许下，两例新冠逝者解剖工作在金银潭医院完成，并拿到新冠肺炎病理，目前病理已送检。此前知名法医刘良曾通过澎湃呼吁对新冠肺炎逝者尸检。via澎湃新闻L澎湃新闻的微博视频?有图有视频
4466141084656670	疫情恐慌春节期间//@E/@E网页链接??看这帖就知了。//@:我就知道有人要吐槽“境外敌对势力”。不要觉得这是天方夜谭或是阴谋论，他们远比你们以为的渗透得广、深有图无视频
4473066782191740	疫情之后【全国第一例、第二例由遗体解剖获得的新冠肺炎病理n日送检】n月n日凌晨n时许，全国第n例新冠肺炎逝世患者的遗体解剖工作在武汉金银潭医院完成，并成功拿到新冠肺炎病理。在同一日n点n分，全国第n例新冠肺炎逝世患者的遗体解剖工作也在金银潭医院顺利完成，这两具解剖病理目前已被送检。?展开全文c有图有视频
4473394861039450	疫情之后#n微动态#【#张定宇妻子捐献血浆#：希望更多治愈患者捐献血浆】n月n日，武汉金银潭医院张定宇院长的妻子程琳女士成功捐献nML血浆。据了解，程琳女士n月n日确诊新冠肺炎在武汉市第四医院，经过n天的治疗，n月n日康复出院。她也希望更多的治愈患者能到武汉市金银潭医院献出宝贵的血浆，挽救更?展开全文c有图有视频
4466538717492680	疫情恐慌春节期间楼主论述蛮公允的//@:这篇文章是公知写的吗？中国n亿人有人有阴谋论的市场再正常不过了，中国人自己没有判断能力么？在中国这种言论是主流么？那我是不是可以写一篇，都过去六十年了美国竟然还有人相信阿波罗登月造假，就是因为这种人存在阻止americagreatagain？有图无视频
4466877541181790	疫情恐慌春节期间我看某些wayl也是真sb，以为自己是苦情剧女主吗天天哭丧着脸，前几天为什么不敢大肆宣传zyl是第一个捐物资的艺人？“比韩/红还早！”你听听这种话说出去不会惹事吗？正常的的转发和控评拦你了吗？为什么yjl就不用小心翼翼，因为他糊啊，没人盯着他纠错啊！天天就知道阴谋论，有阴谋论这脑子你?展开全文c无图无视频
4466943853677370	疫情恐慌春节期间//@:回复@:不是，我爸的阴谋论就是从你爸这出来的？！//@:憋说了，我爸已经无聊到根据这个设定在脑洞编剧本了关键词武汉十月军运会奖牌榜美国有图无视频
4467295139391650	疫情恐慌春节延长我一个马克思主义信奉者都开始忍不住阴谋论了n可以对我们好一点吗?无图无视频
4467594830793080	疫情恐慌春节延长刷屏了！//@:这个好，简单易懂，不煽动情绪，不讲阴谋论有图有视频
4467654700495080	疫情恐慌春节延长//@:愚昧无知才是最有害的病毒，或称为不道德的愚昧无知，他们认为自己无所不知。//@:好。凡是在这里宣扬阴谋论的，一律拉黑。因为这种言论既拉低智力水平，也拉低道德水平//@:孙老师您把那些猪请出去为好有图无视频
