weiboID	pubcontent	y
4458527575350090	疫情之前高速三支队四大队辖区因能见度低，不具备安全通行条件，封闭长临段长子北、丰宜收费站，太长段长治西、屯留、襄垣收费站。?无图无视频	0
4466082687116930	疫情恐慌春节期间#今天星期几#活了二十几年第一次发现自己这么怕死，平常得了口腔溃疡还吃火锅吃泡泡说要以毒攻毒，现在得了口腔溃疡一口气喝两瓶双黄连口服液还不带喝水干啥啥不行，怕死第一人?????????????有图无视频	-1
4473450678769110	疫情之后#张艺兴大明风华##张艺兴捐赠n万只口罩##一封给n的心愿单#//@:张艺兴抗疫路上有苦有累，好在世间更多的是爱与责任，让我们一起听张艺兴讲述石家庄客运段列车长坚守在春运抗疫一线的故事，一起期盼跨越这座疫情的高墙见到最牵挂着的人的那一天@	1
4473103843047120	疫情之后#微博辟谣##抗击新型肺炎第一线#武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗无图无视频	0
4468023618450120	疫情恐慌海曙区新型冠状病毒感染的肺炎确诊病例的通报截至n年n月n日n时，海曙区累计报告新型冠状病毒感染的肺炎确诊病例n例。目前全区共有n名密切接触者正在接受医学观察。O海曙区新型冠状病毒感染的肺炎确诊病例的通报?无图无视频	0
4473465152967090	疫情之后#延迟开学在家的现状#男人学会察言观色，不要意气用事，否则会有许多不必要的麻烦。?无图无视频	0
4464405054123650	疫情初期春节期间//@E/@E/@E/@:请帮忙转发扩散：这是一份免费给最美逆行者提供住宿的名单，请有需要的医护人员看过来有图无视频	0
4462958920842680	疫情初期#培养一个医生有多难#真的虽然我不是学医的但是总是听过吧医生在读书的时候要背好多东西上班了更是没有时间休息特别是那种那手术刀的一个好医生真的是靠经验也意味着时间起医院看看那种教室的年纪大家就应该懂了不要伤害他们他们或许是给我们第二次生命的人啊?无图无视频	0
4466565661405030	疫情恐慌春节期间中国这种当官的和贪官太多了，一点都不稀奇有图有视频	-1
4466218113681780	疫情恐慌春节期间@//@:是的，让韩国人把一年的西八一下子说完的那个人。//@:是那个出轨到全世界都知道的那个吗有图有视频	0
4463555921707710	疫情初期#昆明白癜风医院##昆明白癜风##昆明白癜风皮肤病医院##白癜风##白斑#昆明有治白癜风的医院吗：最新消息：据中国疾病预防控制中心主任高福n日在国新办发布会上表示，新型冠状病毒很可能来自野味，像竹鼠、獾这类的野生动物?有图无视频	0
4469062916706390	疫情恐慌#横县#权威发布|n月n日横县无新增确诊病例n南宁·横县???有图无视频	0
4473456051949370	疫情之后@//@:@，希望国家的政策不要成为基层过度执法的武器，政策盲目执行不可取，以恶劣的态度对群众执行更不行，网络时代什么都会被放大，太影响民心了。有图有视频	0
4462230717965050	疫情初期春节之前“龙哥已经懵了”有图有视频	0
4472014204832450	疫情之后【等春来，我们好好拥抱！#方舱医院医生给患者送花过节#】今天，武昌方舱医院，武汉大学人民医院的医生给分区隔离的夫妻准备了鲜花。不少夫妻虽然同处一个大方舱，但却无法与家人见面。医生们在方舱内辗转，代表对方把温暖送到家人手中。一定要早日康复！（人民日报）L人民日报的微博视频?有图有视频	1
4465124398093260	疫情恐慌春节期间心里没有血性看见大义连滴眼泪都没有的人做任何事情都问于我有什么好处劝阻别人选择一条容易大道从而放弃追逐自我的机会我觉得挺没意思的历史豪杰千千万我辈甘当无名？我感谢所有奋战在武汉的勇士感谢陶勇这样的医生纵使他人伤我我依然回报以最大善意我知这世界冷漠所以我不能冷漠?无图无视频	0
4464623597882370	疫情恐慌春节期间【#n月n号Kn次列车n号车厢#乘客请注意请该车厢同乘人员返家后暂不要外出】#新型冠状病毒肺炎最新情况#威海市疾控中心提示：n月n日n时n分，由汉口出发抵达威海的Kn次列车n号车厢，发现n名由武汉疫区回乡人员伴有发热症状，目前已收治观察。该车厢乘客，需采取如下防护措施：n.同乘人员返家?展开全文c有图无视频	0
4459310807352730	疫情之前NK/T细胞淋巴瘤（Naturalkiller/T-celllymphoma，NKTCL）是最常见的结外淋巴瘤，多累及鼻及鼻旁部位（如鼻腔、鼻咽、副鼻窦、扁桃体、口咽等），高发于亚洲和南美洲人群，是一种高度侵袭性的恶性肿瘤。病理学表现为CDn阳性和胞质CDn阳性淋巴细胞恶性增殖，呈现血管中心性、血管损伤性、凝固性?展开全文c有图无视频	0
4456225083130960	疫情之前#刘宇宁n生日快乐##摩登兄弟武汉演唱会#摩登兄弟摩登兄弟mdxd刘宇宁lyn宁哥棚主刘宇宁，n年，好运带给你也带给我，希望所有努力都有所收获！一连加油吧@#啊默契#???无图无视频	1
4462217883780090	疫情初期春节之前武汉肺炎的情况，可能要比我们想像的严重得多！不要再什么“造谣传谣”的抓人噤声，零三年“非典”历历在目，因担心日常经济生活受影响而故意隐瞒实情，最后造成全国性巨大灾难。希望权力人士能重视起来，不要因小失大，世卫组织早已反复声明：控制舆情需要信息透明，需要全社会共同努力！?有图无视频	0
4467306971701870	疫情恐慌春节延长我们云南的医疗物资也很紧张，各大医院都缺口罩和防护服，物资和很多优秀医生都支援武汉了，结果武汉一线的战士们没有却拿到物资，真是谜一样的存在。?无图无视频	1
4469657614169050	疫情恐慌元宵节#基层防疫在行动#疫情防控，邵武市大埠岗镇在行动，感恩我们的“守护者”，武汉加油！中国加油????@?有图有视频	1
4461029935297130	疫情之前护士长收拾办公室，拾的一张古董照片，稚嫩的青春一去不复返。?有图无视频	-1
4472704223142340	疫情之后最近甚是乏力,足不出户在家运动，运动的好处你get到了吗？#你有多久没运动了##运动的好处##少熬夜，多运动，记得笑#分享BrunoMars的单曲《TheLazySong》O网页链接(@)?有图无视频	0
4465472047628620	疫情恐慌春节期间//@:镜头下算是女医生女护士，她们辛苦了//@:口罩都是不一样的...没有眼镜？没有医用帽？别的不说，一线物资还这么紧张吗？？？#看见女性劳动者#//@:这么看，之前武汉医护人员崩溃的视频是真的……强度和环境都……有图有视频	0
4456642701695800	疫情之前#吾恩确诊癌症#n月n日晚，网络歌手发微博告知大家其确诊癌症的消息，所患癌症为印戒细胞癌，所幸并未发生转移，其他脏器也都健康，吾恩尚有手术的机会。他告知粉丝暂时不能为大家唱歌了，但之前录完的曲子应该会在近期发出。长文中希望大家能为他加油，并将此微博转发，希望能有专家看到并...全文：?展开全文c有图无视频	0
4469836320938760	疫情恐慌元宵节为福建医疗队及所以医务工作者致敬点赞！有图有视频	1
4468370105747750	疫情恐慌新增病例越来越少了！云南加油！有图无视频	1
4468381241333730	疫情恐慌『无症状感染者，会导致大规模传染吗？|商周专栏』O无症状感染者，会导致大规模传染吗？|商周专栏?无图无视频	0
4465855875928890	疫情恐慌春节期间猪早上起来说喉咙痛打喷嚏但是下午去她小姨夫家的路上测了体温是正常的还好在这个关键的时候只是普通小感冒让她喝了好多水猪总是照顾不好自己；晚上又和猪猪吵架了每次吵架就感觉好无力希望见不到面的日子快快过去想和猪好好在一起可以的话我想永远和她在一起?无图无视频	-1
4466219887487120	疫情恐慌春节期间#今日读书笔记DAYn#??当孩子发烧的时候，你是不是立马手忙脚乱地带孩子去医院打针吃药呢？??我们是为孩子好，但有些行为真的伤害了孩子，如何正确看待发烧，下面有内容，明天告诉大家怎么样正确处理发烧。?有图无视频	0
4460366614314870	疫情之前【原n券后n】，宝宝学吃饭训练勺子婴儿童一岁弯曲饭勺叉子套装辅食弯头歪把勺【n高分推荐】食品级PP，热烫消毒，n°旋转，可随意弯曲，圆润勺头，吸盘底座，防滑放掉，让宝宝自主吃饭！【赠收纳盒】【赠运费险】【n元券】微博专享限时领券?有图无视频	0
4473104363641930	疫情之后n号放假，听说口罩限购姐有几十个一次性口罩非典时期n层口罩也在，怕啥咱也是经历过大风大浪的人一觉醒来，天翻地复，慌了口罩要是医用外科的才管用安慰型口罩不管用先开启坐牢模式再是在家办公模式从睁眼工作到闭眼请问，什么时候刑满释放！?无图无视频	-1
4468741683692530	疫情恐慌//@:广州对中医运用比较得心应手，这个方子给五十例确诊患者使用，一周后全部体温正常，无一例进入重症，值得关注。有图无视频	0
4472019485999310	疫情之后#武汉日记#???今天，n大雨滂沱狂风暴走菜苔花也是花的一天，仪式感一定要有的。又一次大规模补给了食物，心里有些底了。深夜的骤雨疾风吹得家里所有的窗户都哐哐当当的。说这段时间，不慌，那么今天，我真的有些慌了。才感受到，其实，看似平静的心情也是压抑到极点。这种时候，不能雪?展开全文c有图无视频	-1
4458851120085220	疫情之前#白癜风#如何从病因上治疗白癜风?　　很多人可能都有这样的认识，对于白癜风的治疗不容易康复，而且复发容易，复发对患者的心脏是一个巨大的打击。说到白癜风的病因，很多人并不太了解。白癜风的治疗难度大，病情的蔓延是非常反复的，似乎如何治疗是无穷无尽的，这种结果往往是由于治疗时没有明确的?展开全文c无图无视频	0
4470018546977550	疫情恐慌到今天我才有点后知后觉，想骂吃蝙蝠的那群憨批拉巴，好不容易放假能见朋友了都很久没有一起好好玩了，结果家隔着几条街只能天天线上聊，开学走了也见不上了，本来假期朋友们都可见上五次以上的，妈了个头都什么事啊！！！?无图无视频	-1
4466937159318770	疫情恐慌春节期间//@:疫情就是命令，防控就是责任！白衣天使逆行而上，我们能做的就是“营养你们的要强”！#蒙牛集团追加捐赠n亿，向白衣天使致敬#有图无视频	1
